date,team_a,team_b,score
2012-04-13,1610612747,1610612743,200
2012-04-12,1610612766,1610612765,194
2012-04-11,1610612763,1610612756,197
2012-04-11,1610612745,1610612762,194
2012-04-09,1610612749,1610612760,198
2012-04-07,1610612755,1610612753,170
2012-04-07,1610612756,1610612747,230
2012-04-07,1610612744,1610612743,209
2012-04-06,1610612759,1610612740,231
2012-04-06,1610612762,1610612744,202
2012-04-04,1610612755,1610612761,177
2012-04-04,1610612742,1610612763,180
2012-04-03,1610612765,1610612753,197
2012-04-01,1610612753,1610612743,205
2012-04-01,1610612756,1610612740,167
2012-04-01,1610612757,1610612750,225
2012-03-31,1610612749,1610612763,194
2012-03-30,1610612737,1610612752,190
2012-03-30,1610612753,1610612742,198
2012-03-30,1610612741,1610612765,154
2012-03-29,1610612754,1610612764,182
2012-03-29,1610612757,1610612740,192
2012-03-29,1610612747,1610612760,195
2012-03-28,1610612739,1610612765,162
2012-03-28,1610612751,1610612754,184
2012-03-27,1610612763,1610612750,179
2012-03-26,1610612766,1610612738,197
2012-03-26,1610612751,1610612762,189
2012-03-25,1610612738,1610612764,164
2012-03-25,1610612747,1610612763,198
2012-03-24,1610612764,1610612737,187
2012-03-24,1610612744,1610612758,219
2012-03-21,1610612751,1610612764,197
2012-03-20,1610612754,1610612746,191
2012-03-19,1610612737,1610612738,155
2012-03-19,1610612744,1610612750,190
2012-03-18,1610612746,1610612765,170
2012-03-18,1610612758,1610612750,214
2012-03-17,1610612746,1610612745,186
2012-03-17,1610612741,1610612755,169
2012-03-17,1610612762,1610612744,191
2012-03-16,1610612753,1610612751,156
2012-03-16,1610612758,1610612738,215
2012-03-15,1610612742,1610612766,197
2012-03-15,1610612746,1610612756,178
2012-03-14,1610612751,1610612761,182
2012-03-14,1610612741,1610612748,208
2012-03-13,1610612753,1610612748,202
2012-03-13,1610612763,1610612747,227
2012-03-13,1610612742,1610612764,205
2012-03-12,1610612759,1610612764,209
2012-03-11,1610612739,1610612745,225
2012-03-10,1610612741,1610612762,208
2012-03-09,1610612766,1610612751,157
2012-03-09,1610612765,1610612737,171
2012-03-08,1610612756,1610612742,190
2012-03-07,1610612766,1610612762,192
2012-03-07,1610612751,1610612746,201
2012-03-07,1610612760,1610612756,219
2012-03-05,1610612761,1610612753,180
2012-03-05,1610612739,1610612762,209
2012-03-05,1610612749,1610612755,190
2012-03-04,1610612759,1610612743,193
2012-03-03,1610612737,1610612760,187
2012-03-02,1610612740,1610612742,189
2012-03-02,1610612762,1610612748,197
2012-03-02,1610612747,1610612758,222
2012-02-29,1610612737,1610612744,167
2012-02-28,1610612746,1610612750,206
2012-02-22,1610612742,1610612747,187
2012-02-21,1610612748,1610612758,228
2012-02-21,1610612757,1610612759,234
2012-02-20,1610612762,1610612759,208
2012-02-20,1610612747,1610612757,195
2012-02-19,1610612754,1610612766,181
2012-02-18,1610612763,1610612744,207
2012-02-17,1610612763,1610612743,205
2012-02-15,1610612745,1610612760,191
2012-02-15,1610612750,1610612766,192
2012-02-14,1610612754,1610612748,195
2012-02-14,1610612741,1610612758,236
2012-02-14,1610612747,1610612737,164
2012-02-13,1610612753,1610612750,191
2012-02-13,1610612749,1610612748,210
2012-02-12,1610612765,1610612764,175
2012-02-12,1610612763,1610612762,186
2012-02-11,1610612751,1610612759,192
2012-02-11,1610612742,1610612757,191
2012-02-10,1610612753,1610612737,176
2012-02-10,1610612762,1610612760,188
2012-02-09,1610612743,1610612744,210
2012-02-08,1610612739,1610612746,191
2012-02-08,1610612743,1610612742,200
2012-02-07,1610612754,1610612762,203
2012-02-06,1610612764,1610612761,219
2012-02-06,1610612743,1610612745,189
2012-02-04,1610612756,1610612766,184
2012-02-03,1610612765,1610612749,168
2012-02-02,1610612758,1610612757,187
2012-02-01,1610612738,1610612761,164
2012-02-01,1610612749,1610612748,202
2012-02-01,1610612757,1610612766,180
2012-01-31,1610612754,1610612751,205
2012-01-31,1610612747,1610612766,179
2012-01-30,1610612755,1610612753,143
2012-01-30,1610612756,1610612742,221
2012-01-29,1610612751,1610612761,167
2012-01-29,1610612740,1610612737,166
2012-01-29,1610612743,1610612746,214
2012-01-28,1610612766,1610612764,201
2012-01-28,1610612756,1610612763,170
2012-01-27,1610612748,1610612752,188
2012-01-27,1610612745,1610612764,179
2012-01-27,1610612742,1610612762,217
2012-01-27,1610612757,1610612756,180
2012-01-25,1610612759,1610612737,188
2012-01-24,1610612756,1610612761,195
2012-01-23,1610612750,1610612745,199
2012-01-22,1610612747,1610612754,194
2012-01-21,1610612765,1610612757,185
2012-01-21,1610612741,1610612766,184
2012-01-21,1610612740,1610612742,164
2012-01-20,1610612765,1610612763,179
2012-01-20,1610612746,1610612750,199
2012-01-19,1610612748,1610612747,185
2012-01-19,1610612762,1610612742,185
2012-01-17,1610612753,1610612766,185
2012-01-17,1610612748,1610612759,218
2012-01-16,1610612746,1610612751,192
2012-01-16,1610612750,1610612758,185
2012-01-15,1610612765,1610612744,190
2012-01-14,1610612745,1610612757,212
2012-01-13,1610612761,1610612754,185
2012-01-12,1610612737,1610612766,192
2012-01-11,1610612757,1610612753,211
2012-01-10,1610612755,1610612758,197
2012-01-10,1610612749,1610612759,209
2012-01-09,1610612752,1610612766,178
2012-01-09,1610612743,1610612740,175
2012-01-08,1610612747,1610612763,172
2012-01-07,1610612744,1610612762,175
2012-01-06,1610612753,1610612741,180
2012-01-04,1610612748,1610612754,201
2012-01-04,1610612765,1610612741,182
2012-01-04,1610612746,1610612745,206
2012-01-03,1610612741,1610612737,150
2012-01-02,1610612756,1610612744,193
2012-01-02,1610612751,1610612754,202
2012-01-02,1610612752,1610612761,175
2012-01-02,1610612742,1610612760,187
2012-01-02,1610612762,1610612740,184
2012-01-01,1610612748,1610612766,219
2012-01-01,1610612743,1610612747,189
2012-01-01,1610612746,1610612757,181
2011-12-31,1610612744,1610612755,186
2011-12-30,1610612750,1610612748,204
2011-12-30,1610612742,1610612761,185
2011-12-29,1610612757,1610612743,213
2011-12-28,1610612765,1610612739,194
2011-12-28,1610612740,1610612738,175
2011-12-27,1610612749,1610612750,193
2011-12-26,1610612754,1610612765,170
2011-12-22,1610612756,1610612743,195
2011-12-21,1610612762,1610612757,181
2011-12-19,1610612757,1610612762,200
2011-12-17,1610612751,1610612752,175
2011-12-17,1610612750,1610612749,213
2011-12-16,1610612763,1610612740,187
2019-12-02,1610612763,1610612754,221
2019-12-01,1610612751,1610612748,215
2019-12-01,1610612750,1610612763,222
2019-11-30,1610612758,1610612743,197
2019-11-29,1610612751,1610612738,219
2019-11-29,1610612753,1610612761,173
2019-11-29,1610612739,1610612749,229
2019-11-29,1610612754,1610612737,209
2019-11-29,1610612763,1610612762,197
2019-11-27,1610612754,1610612762,223
2019-11-27,1610612745,1610612748,225
2019-11-27,1610612749,1610612737,213
2019-11-27,1610612756,1610612764,272
2019-11-26,1610612742,1610612746,213
2019-11-25,1610612765,1610612753,191
2019-11-25,1610612761,1610612755,197
2019-11-24,1610612743,1610612756,220
2019-11-23,1610612739,1610612757,214
2019-11-22,1610612741,1610612748,224
2019-11-22,1610612762,1610612744,222
2019-11-21,1610612749,1610612757,266
2019-11-20,1610612755,1610612752,213
2019-11-20,1610612751,1610612766,192
2019-11-20,1610612750,1610612762,198
2019-11-19,1610612740,1610612757,219
2019-11-19,1610612747,1610612760,219
2019-11-18,1610612751,1610612754,201
2019-11-17,1610612740,1610612744,208
2019-11-16,1610612741,1610612751,228
2019-11-15,1610612744,1610612738,205
2019-11-14,1610612739,1610612748,205
2019-11-13,1610612745,1610612746,195
2019-11-12,1610612755,1610612739,195
2019-11-11,1610612744,1610612762,230
2019-11-09,1610612760,1610612744,222
2019-11-08,1610612753,1610612763,204
2019-11-08,1610612740,1610612761,226
2019-11-06,1610612765,1610612752,224
2019-11-06,1610612737,1610612741,206
2019-11-06,1610612746,1610612749,253
2019-11-04,1610612751,1610612740,260
2019-11-03,1610612759,1610612747,199
2019-11-01,1610612741,1610612765,218
2019-11-01,1610612742,1610612747,229
2019-10-30,1610612739,1610612741,228
2019-10-30,1610612755,1610612750,212
2019-10-30,1610612760,1610612757,201
2019-10-30,1610612758,1610612766,229
2019-10-30,1610612744,1610612756,231
2019-10-28,1610612765,1610612754,190
2019-10-28,1610612737,1610612755,208
2019-10-28,1610612758,1610612743,195
2019-10-27,1610612760,1610612744,212
2019-10-26,1610612737,1610612753,202
2019-10-26,1610612759,1610612764,246
2019-10-26,1610612756,1610612746,252
2019-10-25,1610612766,1610612750,220
2019-10-25,1610612747,1610612762,181
2019-10-23,1610612754,1610612765,229
2019-10-23,1610612751,1610612750,253
2019-10-23,1610612755,1610612738,200
2019-10-23,1610612757,1610612743,208
2019-10-14,1610612747,1610612744,202
2019-10-11,1610612754,1610612741,192
2019-10-11,1610612742,1610612749,229
2019-10-10,1610612747,1610612751,225
2019-10-09,1610612737,1610612753,185
2019-10-08,1610612761,1610612745,263
2019-10-08,1610612756,1610612750,217
2019-10-07,1610612765,1610612753,206
2019-10-05,1610612759,1610612753,214
2019-06-10,1610612761,1610612744,211
2019-06-05,1610612744,1610612761,232
2019-06-02,1610612761,1610612744,213
2019-05-25,1610612761,1610612749,194
2019-05-21,1610612761,1610612749,222
2019-05-12,1610612761,1610612755,182
2019-05-09,1610612757,1610612743,227
2019-05-08,1610612744,1610612745,203
2019-05-07,1610612743,1610612757,222
2019-05-05,1610612757,1610612743,228
2019-05-03,1610612757,1610612743,277
2019-04-29,1610612761,1610612755,183
2019-04-28,1610612749,1610612738,202
2019-04-24,1610612745,1610612762,193
2019-04-21,1610612754,1610612738,216
2019-04-19,1610612753,1610612761,191
2019-04-17,1610612738,1610612754,190
2019-04-17,1610612745,1610612762,216
2019-04-14,1610612749,1610612765,207
2019-04-13,1610612744,1610612746,225
2019-04-10,1610612737,1610612754,269
2019-04-10,1610612743,1610612750,194
2019-04-09,1610612748,1610612755,221
2019-04-09,1610612750,1610612761,220
2019-04-07,1610612738,1610612753,224
2019-04-07,1610612744,1610612746,235
2019-04-07,1610612758,1610612740,262
2019-04-05,1610612754,1610612738,214
2019-04-05,1610612762,1610612758,217
2019-04-03,1610612737,1610612755,252
2019-04-03,1610612742,1610612750,218
2019-04-01,1610612738,1610612748,215
2019-04-01,1610612752,1610612741,218
2019-04-01,1610612762,1610612766,213
2019-03-30,1610612751,1610612738,206
2019-03-30,1610612765,1610612757,189
2019-03-30,1610612750,1610612755,227
2019-03-29,1610612738,1610612754,226
2019-03-28,1610612748,1610612742,204
2019-03-27,1610612760,1610612754,206
2019-03-26,1610612750,1610612746,233
2019-03-25,1610612762,1610612756,217
2019-03-25,1610612757,1610612751,292
2019-03-24,1610612738,1610612759,211
2019-03-24,1610612747,1610612758,217
2019-03-23,1610612763,1610612750,211
2019-03-23,1610612757,1610612765,229
2019-03-23,1610612758,1610612756,215
2019-03-22,1610612749,1610612748,203
2019-03-21,1610612744,1610612754,201
2019-03-20,1610612753,1610612740,215
2019-03-20,1610612757,1610612742,244
2019-03-19,1610612758,1610612751,244
2019-03-18,1610612739,1610612765,245
2019-03-18,1610612738,1610612743,219
2019-03-18,1610612756,1610612741,217
2019-03-17,1610612752,1610612747,247
2019-03-17,1610612758,1610612741,231
2019-03-17,1610612746,1610612751,235
2019-03-16,1610612764,1610612763,263
2019-03-16,1610612743,1610612754,202
2019-03-15,1610612765,1610612747,208
2019-03-10,1610612755,1610612754,195
2019-03-10,1610612759,1610612749,235
2019-03-09,1610612757,1610612756,247
2019-03-08,1610612741,1610612765,216
2019-03-08,1610612740,1610612761,231
2019-03-08,1610612746,1610612760,228
2019-03-06,1610612751,1610612739,220
2019-03-06,1610612758,1610612738,220
2019-03-05,1610612754,1610612741,201
2019-03-05,1610612755,1610612753,220
2019-03-05,1610612763,1610612757,231
2019-03-05,1610612744,1610612738,223
2019-03-03,1610612738,1610612745,219
2019-03-03,1610612746,1610612752,235
2019-03-03,1610612739,1610612753,200
2019-03-03,1610612764,1610612750,256
2019-03-02,1610612739,1610612765,222
2019-03-02,1610612742,1610612763,192
2019-03-02,1610612756,1610612747,227
2019-03-01,1610612738,1610612764,203
2019-03-01,1610612758,1610612746,225
2019-02-28,1610612760,1610612755,212
2019-02-27,1610612759,1610612765,198
2019-02-25,1610612766,1610612744,231
2019-02-25,1610612745,1610612737,230
2019-02-25,1610612750,1610612758,217
2019-02-23,1610612766,1610612751,232
2019-02-23,1610612748,1610612765,215
2019-02-23,1610612760,1610612758,235
2019-02-22,1610612737,1610612765,247
2019-02-21,1610612755,1610612748,208
2019-02-21,1610612749,1610612738,195
2019-02-13,1610612743,1610612758,238
2019-02-13,1610612746,1610612756,241
2019-02-12,1610612755,1610612738,221
2019-02-11,1610612743,1610612748,190
2019-02-09,1610612741,1610612764,259
2019-02-08,1610612765,1610612752,223
2019-02-07,1610612737,1610612761,220
2019-02-07,1610612760,1610612763,212
2019-02-06,1610612749,1610612764,277
2019-02-05,1610612763,1610612750,214
2019-02-05,1610612757,1610612748,226
2019-02-04,1610612740,1610612754,216
2019-02-04,1610612758,1610612759,239
2019-02-02,1610612739,1610612742,209
2019-02-01,1610612766,1610612763,192
2019-01-31,1610612759,1610612751,231
2019-01-30,1610612740,1610612743,204
2019-01-29,1610612751,1610612741,239
2019-01-28,1610612763,1610612743,187
2019-01-27,1610612741,1610612739,205
2019-01-27,1610612746,1610612758,230
2019-01-27,1610612752,1610612748,203
2019-01-25,1610612753,1610612764,186
2019-01-25,1610612739,1610612748,194
2019-01-25,1610612762,1610612750,208
2019-01-23,1610612754,1610612761,216
2019-01-23,1610612751,1610612753,224
2019-01-23,1610612752,1610612745,224
2019-01-23,1610612762,1610612743,222
2019-01-22,1610612760,1610612757,237
2019-01-21,1610612764,1610612765,188
2019-01-21,1610612737,1610612753,225
2019-01-21,1610612763,1610612740,190
2019-01-20,1610612754,1610612766,215
2019-01-20,1610612759,1610612746,198
2019-01-19,1610612761,1610612763,209
2019-01-15,1610612749,1610612748,210
2019-01-14,1610612759,1610612766,201
2019-01-13,1610612753,1610612745,225
2019-01-12,1610612746,1610612765,213
2019-01-12,1610612750,1610612740,216
2019-01-12,1610612756,1610612743,195
2019-01-11,1610612744,1610612741,255
2019-01-10,1610612743,1610612746,221
2019-01-10,1610612759,1610612760,301
2019-01-09,1610612738,1610612754,243
2019-01-09,1610612751,1610612737,216
2019-01-09,1610612747,1610612765,213
2019-01-08,1610612755,1610612764,247
2019-01-08,1610612761,1610612737,205
2019-01-08,1610612760,1610612750,236
2019-01-08,1610612744,1610612752,217
2019-01-07,1610612740,1610612763,209
2019-01-07,1610612758,1610612753,206
2019-01-06,1610612760,1610612764,214
2019-01-06,1610612756,1610612766,232
2019-01-05,1610612759,1610612763,196
2019-01-02,1610612766,1610612742,206
2019-01-02,1610612763,1610612765,195
2019-01-02,1610612747,1610612760,207
2018-12-31,1610612745,1610612763,214
2018-12-31,1610612756,1610612744,241
2018-12-30,1610612748,1610612750,217
2018-12-29,1610612737,1610612739,219
2018-12-28,1610612766,1610612751,187
2018-12-28,1610612753,1610612761,203
2018-12-26,1610612753,1610612756,242
2018-12-26,1610612751,1610612766,266
2018-12-26,1610612741,1610612750,213
2018-12-23,1610612738,1610612766,222
2018-12-23,1610612739,1610612741,204
2018-12-22,1610612755,1610612761,227
2018-12-22,1610612762,1610612760,213
2018-12-21,1610612747,1610612740,216
2018-12-20,1610612746,1610612742,246
2018-12-19,1610612738,1610612756,214
2018-12-18,1610612737,1610612764,228
2018-12-18,1610612743,1610612742,244
2018-12-17,1610612750,1610612758,237
2018-12-17,1610612759,1610612755,219
2018-12-16,1610612740,1610612748,198
2018-12-15,1610612756,1610612750,206
2018-12-14,1610612757,1610612761,250
2018-12-12,1610612754,1610612749,210
2018-12-10,1610612755,1610612765,218
2018-12-10,1610612741,1610612758,197
2018-12-10,1610612749,1610612739,200
2018-12-10,1610612747,1610612748,213
2018-12-08,1610612737,1610612743,204
2018-12-08,1610612752,1610612751,216
2018-12-08,1610612741,1610612738,210
2018-12-07,1610612753,1610612754,202
2018-12-07,1610612759,1610612747,253
2018-12-07,1610612749,1610612744,200
2018-12-06,1610612757,1610612756,194
2018-12-05,1610612751,1610612760,226
2018-12-05,1610612763,1610612746,182
2018-12-04,1610612754,1610612741,186
2018-12-04,1610612742,1610612757,213
2018-12-04,1610612762,1610612759,244
2018-12-03,1610612761,1610612743,209
2018-12-01,1610612752,1610612749,270
2018-11-30,1610612738,1610612739,223
2018-11-28,1610612760,1610612739,183
2018-11-26,1610612740,1610612738,231
2018-11-25,1610612765,1610612756,225
2018-11-25,1610612751,1610612755,252
2018-11-25,1610612761,1610612748,240
2018-11-25,1610612758,1610612762,245
2018-11-24,1610612739,1610612745,225
2018-11-23,1610612765,1610612745,227
2018-11-23,1610612752,1610612740,223
2018-11-23,1610612755,1610612739,233
2018-11-23,1610612754,1610612759,211
2018-11-23,1610612760,1610612766,213
2018-11-21,1610612737,1610612761,232
2018-11-21,1610612739,1610612747,214
2018-11-21,1610612745,1610612765,250
2018-11-21,1610612749,1610612757,243
2018-11-21,1610612742,1610612751,232
2018-11-20,1610612748,1610612751,196
2018-11-19,1610612765,1610612739,215
2018-11-19,1610612755,1610612756,233
2018-11-19,1610612749,1610612743,202
2018-11-19,1610612758,1610612760,230
2018-11-17,1610612751,1610612746,246
2018-11-16,1610612740,1610612752,253
2018-11-14,1610612764,1610612739,214
2018-11-14,1610612751,1610612748,227
2018-11-13,1610612739,1610612766,202
2018-11-12,1610612748,1610612755,238
2018-11-12,1610612741,1610612742,201
2018-11-11,1610612752,1610612753,204
2018-11-10,1610612740,1610612756,218
2018-11-10,1610612741,1610612739,197
2018-11-08,1610612756,1610612738,225
2018-11-08,1610612744,1610612749,245
2018-11-07,1610612753,1610612765,199
2018-11-06,1610612757,1610612749,221
2018-11-05,1610612754,1610612745,192
2018-11-04,1610612751,1610612755,219
2018-11-04,1610612757,1610612750,192
2018-11-02,1610612753,1610612746,215
2018-11-02,1610612764,1610612760,245
2018-11-02,1610612756,1610612761,205
2018-10-31,1610612741,1610612743,215
2018-10-31,1610612744,1610612740,252
2018-10-30,1610612739,1610612737,250
2018-10-30,1610612738,1610612765,213
2018-10-29,1610612754,1610612757,196
2018-10-29,1610612752,1610612751,211
2018-10-29,1610612749,1610612761,233
2018-10-28,1610612760,1610612756,227
2018-10-27,1610612763,1610612756,213
2018-10-26,1610612740,1610612751,232
2018-10-24,1610612758,1610612763,189
2018-10-24,1610612744,1610612764,266
2018-10-22,1610612749,1610612752,237
2018-10-21,1610612739,1610612737,244
2018-10-21,1610612743,1610612744,198
2018-10-20,1610612741,1610612765,234
2018-10-19,1610612753,1610612766,208
2018-10-19,1610612761,1610612738,214
2018-10-19,1610612750,1610612739,254
2018-10-18,1610612755,1610612741,235
2018-10-18,1610612757,1610612747,247
2018-10-17,1610612752,1610612737,233
2018-10-17,1610612745,1610612740,243
2018-10-17,1610612758,1610612762,240
2018-10-12,1610612753,1610612759,181
2018-10-12,1610612744,1610612747,224
2018-10-10,1610612748,1610612740,268
2018-10-08,1610612766,1610612741,214
2018-10-05,1610612764,1610612748,235
2018-10-02,1610612762,1610612761,195
2018-10-01,1610612755,1610612753,234
2018-10-01,1610612756,1610612758,208
2018-09-30,1610612738,1610612766,227
2018-05-31,1610612744,1610612739,238
2018-05-27,1610612738,1610612739,166
2018-05-26,1610612744,1610612745,201
2018-05-24,1610612745,1610612744,192
2018-05-22,1610612744,1610612745,187
2018-05-13,1610612738,1610612739,191
2018-05-08,1610612745,1610612762,214
2018-05-07,1610612755,1610612738,195
2018-05-07,1610612739,1610612761,221
2018-05-06,1610612762,1610612745,187
2018-05-03,1610612738,1610612755,211
2018-05-01,1610612744,1610612740,237
2018-04-29,1610612739,1610612754,206
2018-04-28,1610612744,1610612740,224
2018-04-27,1610612754,1610612739,208
2018-04-25,1610612760,1610612762,206
2018-04-20,1610612749,1610612738,208
2018-04-17,1610612738,1610612749,226
2018-04-15,1610612760,1610612762,224
2018-04-14,1610612744,1610612759,205
2018-04-11,1610612738,1610612751,207
2018-04-11,1610612748,1610612761,225
2018-04-11,1610612757,1610612762,195
2018-04-10,1610612754,1610612766,212
2018-04-10,1610612762,1610612744,198
2018-04-09,1610612765,1610612761,206
2018-04-09,1610612748,1610612760,208
2018-04-08,1610612747,1610612762,209
2018-04-07,1610612746,1610612743,249
2018-04-07,1610612741,1610612751,220
2018-04-06,1610612763,1610612758,187
2018-04-06,1610612756,1610612740,225
2018-04-05,1610612754,1610612744,232
2018-04-04,1610612761,1610612738,174
2018-04-03,1610612755,1610612751,216
2018-04-03,1610612748,1610612737,199
2018-04-03,1610612756,1610612758,191
2018-04-01,1610612766,1610612755,221
2018-04-01,1610612737,1610612753,182
2018-03-31,1610612752,1610612765,224
2018-03-30,1610612739,1610612740,209
2018-03-29,1610612765,1610612764,195
2018-03-29,1610612758,1610612754,209
2018-03-28,1610612766,1610612739,223
2018-03-28,1610612756,1610612746,210
2018-03-27,1610612744,1610612754,173
2018-03-26,1610612766,1610612752,265
2018-03-25,1610612749,1610612759,209
2018-03-23,1610612764,1610612743,208
2018-03-23,1610612739,1610612756,215
2018-03-23,1610612757,1610612738,205
2018-03-22,1610612740,1610612747,253
2018-03-22,1610612758,1610612737,195
2018-03-21,1610612755,1610612763,224
2018-03-21,1610612749,1610612746,247
2018-03-20,1610612753,1610612761,179
2018-03-20,1610612756,1610612765,203
2018-03-19,1610612739,1610612749,241
2018-03-19,1610612755,1610612766,202
2018-03-19,1610612758,1610612765,196
2018-03-18,1610612740,1610612738,197
2018-03-17,1610612752,1610612766,225
2018-03-17,1610612763,1610612743,195
2018-03-16,1610612753,1610612738,175
2018-03-15,1610612745,1610612746,197
2018-03-14,1610612738,1610612764,249
2018-03-13,1610612752,1610612742,207
2018-03-11,1610612740,1610612762,215
2018-03-09,1610612740,1610612764,213
2018-03-09,1610612757,1610612744,233
2018-03-08,1610612766,1610612751,236
2018-03-08,1610612750,1610612738,226
2018-03-07,1610612747,1610612753,215
2018-03-06,1610612761,1610612737,196
2018-03-06,1610612764,1610612748,230
2018-03-06,1610612742,1610612743,225
2018-03-06,1610612744,1610612751,215
2018-03-05,1610612762,1610612753,174
2018-03-04,1610612737,1610612756,225
2018-03-04,1610612764,1610612754,193
2018-03-04,1610612742,1610612740,235
2018-03-04,1610612746,1610612751,243
2018-03-03,1610612759,1610612747,228
2018-03-02,1610612753,1610612765,221
2018-03-02,1610612737,1610612744,223
2018-03-02,1610612756,1610612760,240
2018-03-01,1610612757,1610612750,207
2018-02-28,1610612737,1610612754,209
2018-02-26,1610612737,1610612747,227
2018-02-25,1610612743,1610612745,233
2018-02-24,1610612748,1610612763,204
2018-02-24,1610612756,1610612757,210
2018-02-24,1610612758,1610612747,221
2018-02-23,1610612743,1610612759,241
2018-02-23,1610612762,1610612757,181
2018-02-22,1610612739,1610612764,213
2018-02-22,1610612758,1610612760,217
2018-02-15,1610612749,1610612743,257
2018-02-14,1610612762,1610612756,204
2018-02-13,1610612761,1610612748,227
2018-02-13,1610612750,1610612745,234
2018-02-11,1610612737,1610612765,233
2018-02-11,1610612738,1610612739,220
2018-02-11,1610612745,1610612742,201
2018-02-10,1610612744,1610612759,227
2018-02-09,1610612737,1610612739,230
2018-02-09,1610612738,1610612754,188
2018-02-08,1610612757,1610612766,212
2018-02-08,1610612747,1610612760,187
2018-02-07,1610612763,1610612762,180
2018-02-05,1610612765,1610612757,202
2018-02-05,1610612746,1610612742,205
2018-02-03,1610612746,1610612741,216
2018-02-03,1610612753,1610612764,213
2018-02-03,1610612750,1610612740,225
2018-02-02,1610612751,1610612747,201
2018-02-01,1610612764,1610612761,241
2018-02-01,1610612759,1610612745,193
2018-01-31,1610612739,1610612748,180
2018-01-29,1610612763,1610612756,229
2018-01-29,1610612749,1610612755,202
2018-01-28,1610612739,1610612765,225
2018-01-27,1610612748,1610612766,186
2018-01-27,1610612750,1610612751,208
2018-01-26,1610612741,1610612747,211
2018-01-26,1610612749,1610612751,207
2018-01-25,1610612748,1610612758,177
2018-01-25,1610612743,1610612752,248
2018-01-24,1610612766,1610612740,197
2018-01-24,1610612742,1610612745,201
2018-01-24,1610612757,1610612750,237
2018-01-22,1610612766,1610612758,219
2018-01-22,1610612745,1610612748,189
2018-01-22,1610612743,1610612757,205
2018-01-20,1610612740,1610612763,215
2018-01-20,1610612745,1610612744,224
2018-01-19,1610612751,1610612748,196
2018-01-18,1610612739,1610612753,207
2018-01-14,1610612756,1610612754,217
2018-01-13,1610612742,1610612747,208
2018-01-13,1610612764,1610612751,232
2018-01-13,1610612741,1610612765,212
2018-01-12,1610612743,1610612763,165
2018-01-11,1610612755,1610612738,217
2018-01-11,1610612761,1610612739,232
2018-01-11,1610612747,1610612759,174
2018-01-10,1610612754,1610612748,220
2018-01-10,1610612763,1610612740,207
2018-01-10,1610612750,1610612760,192
2018-01-10,1610612744,1610612746,231
2018-01-09,1610612760,1610612757,223
2018-01-09,1610612742,1610612753,213
2018-01-08,1610612754,1610612749,205
2018-01-07,1610612757,1610612759,221
2018-01-06,1610612754,1610612741,211
2018-01-05,1610612738,1610612750,175
2018-01-05,1610612742,1610612741,251
2018-01-04,1610612746,1610612760,244
2018-01-03,1610612738,1610612739,190
2018-01-01,1610612741,1610612757,244
2017-12-31,1610612764,1610612741,224
2017-12-31,1610612758,1610612763,210
2017-12-29,1610612761,1610612737,209
2017-12-29,1610612760,1610612749,192
2017-12-29,1610612744,1610612766,211
2017-12-28,1610612753,1610612765,191
2017-12-27,1610612758,1610612739,204
2017-12-27,1610612747,1610612763,208
2017-12-26,1610612742,1610612761,191
2017-12-25,1610612747,1610612750,225
2017-12-23,1610612761,1610612755,188
2017-12-23,1610612754,1610612751,242
2017-12-23,1610612747,1610612757,187
2017-12-22,1610612751,1610612764,203
2017-12-22,1610612748,1610612742,214
2017-12-21,1610612756,1610612763,192
2017-12-20,1610612766,1610612761,240
2017-12-20,1610612741,1610612753,206
2017-12-19,1610612749,1610612739,235
2017-12-18,1610612750,1610612757,215
2017-12-17,1610612751,1610612754,206
2017-12-16,1610612739,1610612762,209
2017-12-16,1610612748,1610612746,175
2017-12-16,1610612750,1610612756,214
2017-12-16,1610612763,1610612738,195
2017-12-15,1610612754,1610612765,202
2017-12-15,1610612743,1610612740,228
2017-12-14,1610612737,1610612765,196
2017-12-13,1610612753,1610612746,201
2017-12-12,1610612739,1610612737,237
2017-12-11,1610612741,1610612738,193
2017-12-11,1610612745,1610612740,253
2017-12-10,1610612765,1610612738,172
2017-12-09,1610612766,1610612747,209
2017-12-09,1610612739,1610612755,203
2017-12-09,1610612757,1610612745,241
2017-12-08,1610612765,1610612744,200
2017-12-08,1610612740,1610612758,225
2017-12-07,1610612755,1610612747,211
2017-12-07,1610612751,1610612760,195
2017-12-06,1610612738,1610612742,187
2017-12-06,1610612766,1610612744,188
2017-12-05,1610612757,1610612764,198
2017-12-04,1610612754,1610612752,212
2017-12-04,1610612763,1610612750,187
2017-12-03,1610612747,1610612745,213
2017-12-02,1610612742,1610612746,190
2017-12-02,1610612743,1610612747,215
2017-12-01,1610612753,1610612744,245
2017-12-01,1610612763,1610612759,174
2017-11-27,1610612746,1610612747,235
2017-11-26,1610612750,1610612756,227
2017-11-25,1610612755,1610612753,241
2017-11-25,1610612737,1610612761,190
2017-11-24,1610612751,1610612757,252
2017-11-24,1610612738,1610612753,221
2017-11-24,1610612754,1610612761,211
2017-11-24,1610612750,1610612748,206
2017-11-24,1610612743,1610612763,196
2017-11-22,1610612745,1610612743,220
2017-11-22,1610612750,1610612753,242
2017-11-22,1610612760,1610612744,199
2017-11-22,1610612756,1610612749,220
2017-11-22,1610612758,1610612747,215
2017-11-20,1610612759,1610612737,181
