date,team_a,team_b,score,sidefeature
2012-12-15,1610612748,1610612764,174,196.04
2012-12-15,1610612762,1610612763,185,194.02
2012-12-14,1610612764,1610612747,198,193.08
2012-12-14,1610612745,1610612738,190,196.34
2012-12-14,1610612756,1610612762,183,198.38
2012-12-12,1610612753,1610612737,166,192.28
2012-12-12,1610612760,1610612740,180,191.52
2012-12-11,1610612740,1610612764,147,187.86
2012-12-11,1610612741,1610612746,183,185.8
2012-12-10,1610612757,1610612761,166,196.24
2012-12-08,1610612746,1610612756,216,197.64
2012-12-08,1610612766,1610612759,234,195.02
2012-12-08,1610612738,1610612755,171,185.7
2012-12-08,1610612757,1610612758,179,200.96
2012-12-07,1610612751,1610612744,211,197
2012-12-07,1610612750,1610612739,164,190.8
2012-12-07,1610612759,1610612745,206,201.28
2012-12-05,1610612754,1610612757,191,195.58
2012-12-05,1610612765,1610612744,201,193.28
2012-12-05,1610612737,1610612743,212,196.48
2012-12-05,1610612762,1610612753,168,195.54
2012-12-05,1610612746,1610612742,202,195.02
2012-12-04,1610612763,1610612756,206,196.44
2012-12-03,1610612766,1610612757,230,194.4
2012-12-02,1610612747,1610612753,216,193.12
2012-12-01,1610612739,1610612757,235,196.46
2012-12-01,1610612746,1610612758,197,198.1
2012-11-26,1610612763,1610612739,162,192.5
2012-11-25,1610612752,1610612765,221,187.7
2012-11-25,1610612755,1610612756,205,193.52
2012-11-24,1610612737,1610612746,197,191.48
2012-11-24,1610612758,1610612762,205,201.4
2012-11-23,1610612753,1610612739,212,191.44
2012-11-23,1610612751,1610612746,162,195.1
2012-11-23,1610612754,1610612759,201,195.72
2012-11-23,1610612756,1610612740,219,192.42
2012-11-21,1610612739,1610612755,175,187.28
2012-11-21,1610612737,1610612764,201,191.5
2012-11-21,1610612760,1610612746,228,196.52
2012-11-21,1610612750,1610612743,195,195.38
2012-11-20,1610612755,1610612761,204,184.5
2012-11-19,1610612766,1610612749,200,193.66
2012-11-19,1610612742,1610612744,206,197.02
2012-11-19,1610612762,1610612745,193,197.56
2012-11-18,1610612765,1610612738,186,185.18
2012-11-18,1610612757,1610612741,196,191.8
2012-11-17,1610612759,1610612743,226,201.22
2012-11-17,1610612756,1610612748,185,196.1
2012-11-14,1610612738,1610612762,191,188.42
2012-11-14,1610612744,1610612737,180,195.98
2012-11-13,1610612747,1610612759,166,198.62
2012-11-12,1610612755,1610612749,201,191.2
2012-11-11,1610612746,1610612737,165,191.64
2012-11-11,1610612760,1610612739,197,194.02
2012-11-10,1610612761,1610612755,176,183.9
2012-11-10,1610612766,1610612742,198,190.8
2012-11-10,1610612745,1610612765,178,192.68
2012-11-09,1610612760,1610612765,199,191.84
2012-11-09,1610612756,1610612739,212,195.32
2012-11-09,1610612743,1610612762,188,200.5
2012-11-07,1610612742,1610612761,213,190.04
2012-11-07,1610612758,1610612765,208,197.88
2012-11-05,1610612759,1610612754,180,197.56
2012-11-04,1610612752,1610612755,184,184.28
2012-11-03,1610612749,1610612739,207,196.6
2012-11-03,1610612759,1610612762,210,200.64
2012-11-01,1610612759,1610612760,170,202.56
2012-10-31,1610612746,1610612763,193,191.04
2012-10-26,1610612763,1610612761,226,189.9
2012-10-26,1610612759,1610612764,185,200.62
2012-10-25,1610612766,1610612749,190,194.12
2012-10-25,1610612747,1610612758,176,202.4
2012-10-24,1610612750,1610612765,171,188.9
2012-10-24,1610612746,1610612747,188,193
2012-10-22,1610612755,1610612752,188,183.96
2012-10-21,1610612747,1610612758,191,202.4
2012-10-19,1610612761,1610612752,195,187.78
2012-10-19,1610612757,1610612744,198,199.44
2012-10-17,1610612745,1610612763,211,194.34
2012-10-17,1610612758,1610612744,186,204.92
2012-10-17,1610612757,1610612743,177,200.22
2012-10-16,1610612760,1610612766,218,193.22
2012-10-15,1610612758,1610612757,217,202.82
2012-10-14,1610612745,1610612759,223,201.74
2012-10-13,1610612747,1610612762,185,197.92
2012-10-12,1610612754,1610612750,187,192.46
2012-10-12,1610612741,1610612739,169,188.64
2012-10-12,1610612756,1610612757,197,199.04
2012-10-11,1610612764,1610612752,209,191.86
2012-10-10,1610612758,1610612756,198,204.28
2012-10-07,1610612737,1610612748,171,188.68
2012-10-07,1610612747,1610612744,193,200.96
2012-06-09,1610612748,1610612738,189,181.84
2012-06-03,1610612738,1610612748,184,181.96
2012-06-01,1610612738,1610612748,192,181.68
2012-05-12,1610612738,1610612755,183,177.06
2012-05-09,1610612763,1610612746,172,191.36
2012-05-07,1610612762,1610612759,168,201.76
2012-05-06,1610612738,1610612737,180,184.54
2012-05-05,1610612746,1610612763,173,191.8
2012-05-05,1610612762,1610612759,192,201.62
2012-05-04,1610612755,1610612741,153,182.56
2012-05-02,1610612753,1610612754,171,192.2
2012-05-01,1610612747,1610612743,204,198.68
2012-04-30,1610612760,1610612742,201,198.08
2012-04-29,1610612747,1610612743,191,198.64
2012-04-26,1610612761,1610612751,165,192.94
2012-04-26,1610612766,1610612752,188,190
2012-04-26,1610612763,1610612753,164,191.02
2012-04-26,1610612750,1610612743,233,197.4
2012-04-25,1610612754,1610612741,179,192.56
2012-04-25,1610612752,1610612746,192,193.28
2012-04-24,1610612762,1610612756,188,200.58
2012-04-23,1610612764,1610612766,174,192.14
2012-04-22,1610612746,1610612740,205,187.68
2012-04-21,1610612762,1610612753,224,194.94
2012-04-20,1610612758,1610612760,195,204.58
2012-04-19,1610612765,1610612750,171,191.26
2012-04-18,1610612737,1610612765,200,189.5
2012-04-18,1610612742,1610612745,227,193.02
2012-04-18,1610612756,1610612760,206,200.62
2012-04-18,1610612757,1610612762,203,198.12
2012-04-16,1610612741,1610612764,171,193.46
2012-04-16,1610612762,1610612742,244,193.34
2012-04-16,1610612746,1610612760,169,197.56
2012-04-14,1610612764,1610612739,187,193.8
2012-04-14,1610612763,1610612762,201,194.06
2012-04-13,1610612740,1610612762,181,189.8
2012-04-13,1610612747,1610612743,200,198.68
2012-04-12,1610612766,1610612765,194,187.9
2012-04-11,1610612763,1610612756,197,193.84
2012-04-11,1610612745,1610612762,194,197.3
2012-04-09,1610612749,1610612760,198,202.22
2012-04-07,1610612755,1610612753,170,182.22
2012-04-07,1610612756,1610612747,230,193.42
2012-04-07,1610612744,1610612743,209,202.42
2012-04-06,1610612759,1610612740,231,188.48
2012-04-06,1610612762,1610612744,202,198.74
2012-04-04,1610612755,1610612761,177,184.18
2012-04-04,1610612742,1610612763,180,189.32
2012-04-03,1610612765,1610612753,197,186.94
2012-04-01,1610612753,1610612743,205,195.3
2012-04-01,1610612756,1610612740,167,188.36
2012-04-01,1610612757,1610612750,225,194.04
2012-03-31,1610612749,1610612763,194,190.505
2012-03-30,1610612737,1610612752,190,191.38
2012-03-30,1610612753,1610612742,198,187.04
2012-03-30,1610612741,1610612765,154,185.12
2012-03-29,1610612754,1610612764,182,194.642
2012-03-29,1610612757,1610612740,192,188.18
2012-03-29,1610612747,1610612760,195,196.46
2012-03-28,1610612739,1610612765,162,188.34
2012-03-28,1610612751,1610612754,184,194.899
2012-03-27,1610612763,1610612750,179,194.043
2012-03-26,1610612766,1610612738,197,183.4
2012-03-26,1610612751,1610612762,189,194.26
2012-03-25,1610612738,1610612764,164,185.98
2012-03-25,1610612747,1610612763,198,194.232
2012-03-24,1610612764,1610612737,187,193.11
2012-03-24,1610612744,1610612758,219,203.466
2012-03-21,1610612751,1610612764,197,196.097
2012-03-20,1610612754,1610612746,191,197.004
2012-03-19,1610612737,1610612738,155,182.675
2012-03-19,1610612744,1610612750,190,199.136
2012-03-18,1610612746,1610612765,170,195.906
2012-03-18,1610612758,1610612750,214,197.594
2012-03-17,1610612746,1610612745,186,201.098
2012-03-17,1610612741,1610612755,169,183.015
2012-03-17,1610612762,1610612744,191,201.722
2012-03-16,1610612753,1610612751,156,191.663
2012-03-16,1610612758,1610612738,215,189.76
2012-03-15,1610612742,1610612766,197,190.275
2012-03-15,1610612746,1610612756,178,201.98
2012-03-14,1610612751,1610612761,182,195.583
2012-03-14,1610612741,1610612748,208,191.162
2012-03-13,1610612753,1610612748,202,191.939
2012-03-13,1610612763,1610612747,227,193.67
2012-03-13,1610612742,1610612764,205,195.694
2012-03-12,1610612759,1610612764,209,199.044
2012-03-11,1610612739,1610612745,225,200.014
2012-03-10,1610612741,1610612762,208,192.839
2012-03-09,1610612766,1610612751,157,191.023
2012-03-09,1610612765,1610612737,171,190.26
2012-03-08,1610612756,1610612742,190,198.554
2012-03-07,1610612766,1610612762,192,193.318
2012-03-07,1610612751,1610612746,201,195.977
2012-03-07,1610612760,1610612756,219,204.147
2012-03-05,1610612761,1610612753,180,193.764
2012-03-05,1610612739,1610612762,209,197.085
2012-03-05,1610612749,1610612755,190,189.611
2012-03-04,1610612759,1610612743,193,203.59
2012-03-03,1610612737,1610612760,187,195.404
2012-03-02,1610612740,1610612742,189,189.385
2012-03-02,1610612762,1610612748,197,196.268
2012-03-02,1610612747,1610612758,222,197.162
2012-02-29,1610612737,1610612744,167,196.68
2012-02-28,1610612746,1610612750,206,201.702
2012-02-22,1610612742,1610612747,187,192.759
2012-02-21,1610612748,1610612758,228,197.586
2012-02-21,1610612757,1610612759,234,194.595
2012-02-20,1610612762,1610612759,208,198.131
2012-02-20,1610612747,1610612757,195,191.988
2012-02-19,1610612754,1610612766,181,192.521
2012-02-18,1610612763,1610612744,207,200.276
2012-02-17,1610612763,1610612743,205,201.413
2012-02-15,1610612745,1610612760,191,203.927
2012-02-15,1610612750,1610612766,192,196.695
2012-02-14,1610612754,1610612748,195,195.616
2012-02-14,1610612741,1610612758,236,194.025
2012-02-14,1610612747,1610612737,164,190.675
2012-02-13,1610612753,1610612750,191,197.35
2012-02-13,1610612749,1610612748,210,190.629
2012-02-12,1610612765,1610612764,175,196.041
2012-02-12,1610612763,1610612762,186,196.375
2012-02-11,1610612751,1610612759,192,195.862
2012-02-11,1610612742,1610612757,191,191.835
2012-02-10,1610612753,1610612737,176,188.912
2012-02-10,1610612762,1610612760,188,201.045
2012-02-09,1610612743,1610612744,210,207.549
2012-02-08,1610612739,1610612746,191,198.126
2012-02-08,1610612743,1610612742,200,200.657
2012-02-07,1610612754,1610612762,203,197.44
2012-02-06,1610612764,1610612761,219,198.538
2012-02-06,1610612743,1610612745,189,206.962
2012-02-04,1610612756,1610612766,184,197.732
2012-02-03,1610612765,1610612749,168,190.097
2012-02-02,1610612758,1610612757,187,195.782
2012-02-01,1610612738,1610612761,164,192.56
2012-02-01,1610612749,1610612748,202,190.232
2012-02-01,1610612757,1610612766,180,189.824
2012-01-31,1610612754,1610612751,205,194.962
2012-01-31,1610612747,1610612766,179,191.562
2012-01-30,1610612755,1610612753,143,191.927
2012-01-30,1610612756,1610612742,221,199.584
2012-01-29,1610612751,1610612761,167,196.637
2012-01-29,1610612740,1610612737,166,187.734
2012-01-29,1610612743,1610612746,214,204.419
2012-01-28,1610612766,1610612764,201,193.589
2012-01-28,1610612756,1610612763,170,201.302
2012-01-27,1610612748,1610612752,188,200.616
2012-01-27,1610612745,1610612764,179,202.078
2012-01-27,1610612742,1610612762,217,195.35
2012-01-27,1610612757,1610612756,180,198.988
2012-01-25,1610612759,1610612737,188,193.892
2012-01-24,1610612756,1610612761,195,203.579
2012-01-23,1610612750,1610612745,199,205.902
2012-01-22,1610612747,1610612754,194,195.622
2012-01-21,1610612765,1610612757,185,192.673
2012-01-21,1610612741,1610612766,184,188.431
2012-01-21,1610612740,1610612742,164,189.944
2012-01-20,1610612765,1610612763,179,195.23
2012-01-20,1610612746,1610612750,199,203.002
2012-01-19,1610612748,1610612747,185,194.635
2012-01-19,1610612762,1610612742,185,195.466
2012-01-17,1610612753,1610612766,185,190.354
2012-01-17,1610612748,1610612759,218,197.203
2012-01-16,1610612746,1610612751,192,196.992
2012-01-16,1610612750,1610612758,185,204.086
2012-01-15,1610612765,1610612744,190,200.797
2012-01-14,1610612745,1610612757,212,198.628
2012-01-13,1610612761,1610612754,185,199.561
2012-01-12,1610612737,1610612766,192,188.878
2012-01-11,1610612757,1610612753,211,190.939
2012-01-10,1610612755,1610612758,197,198.598
2012-01-10,1610612749,1610612759,209,192.569
2012-01-09,1610612752,1610612766,178,199.201
2012-01-09,1610612743,1610612740,175,198.509
2012-01-08,1610612747,1610612763,172,195.87
2012-01-07,1610612744,1610612762,175,202.56
2012-01-06,1610612753,1610612741,180,189.437
2012-01-04,1610612748,1610612754,201,196.308
2012-01-04,1610612765,1610612741,182,192.074
2012-01-04,1610612746,1610612745,206,203.851
2012-01-03,1610612741,1610612737,150,188.32
2012-01-02,1610612756,1610612744,193,208.368
2012-01-02,1610612751,1610612754,202,195.874
2012-01-02,1610612752,1610612761,175,206.241
2012-01-02,1610612742,1610612760,187,199.609
2012-01-02,1610612762,1610612740,184,193.554
2012-01-01,1610612748,1610612766,219,191.338
2012-01-01,1610612743,1610612747,189,202.622
2012-01-01,1610612746,1610612757,181,196.026
2011-12-31,1610612744,1610612755,186,201.521
2011-12-30,1610612750,1610612748,204,201.27
2011-12-30,1610612742,1610612761,185,199.086
2011-12-29,1610612757,1610612743,213,200.6
2011-12-28,1610612765,1610612739,194,197.305
2011-12-28,1610612740,1610612738,175,188.063
2011-12-27,1610612749,1610612750,193,197.148
2011-12-26,1610612754,1610612765,170,198.116
2011-12-22,1610612756,1610612743,195,210.574
2011-12-21,1610612762,1610612757,181,195.358
2011-12-19,1610612757,1610612762,200,195.312
2011-12-17,1610612751,1610612752,175,202.508
2011-12-17,1610612750,1610612749,213,197.307
2011-12-16,1610612763,1610612740,187,193.001
2019-12-02,1610612763,1610612754,221,190.62
2019-12-01,1610612751,1610612748,215,195.98
2019-12-01,1610612750,1610612763,222,201.68
2019-11-30,1610612758,1610612743,197,212.06
2019-11-29,1610612751,1610612738,219,196.02
2019-11-29,1610612753,1610612761,173,204.82
2019-11-29,1610612739,1610612749,229,197.98
2019-11-29,1610612754,1610612737,209,193.36
2019-11-29,1610612763,1610612762,197,197.08
2019-11-27,1610612754,1610612762,223,193.74
2019-11-27,1610612745,1610612748,225,205.62
2019-11-27,1610612749,1610612737,213,199.96
2019-11-27,1610612756,1610612764,272,202.94
2019-11-26,1610612742,1610612746,213,213.68
2019-11-25,1610612765,1610612753,191,204.82
2019-11-25,1610612761,1610612755,197,206.84
2019-11-24,1610612743,1610612756,220,214.96
2019-11-23,1610612739,1610612757,214,202.46
2019-11-22,1610612741,1610612748,224,190.22
2019-11-22,1610612762,1610612744,222,199.62
2019-11-21,1610612749,1610612757,266,204.96
2019-11-20,1610612755,1610612752,213,203.98
2019-11-20,1610612751,1610612766,192,195.96
2019-11-20,1610612750,1610612762,198,204.8
2019-11-19,1610612740,1610612757,219,205.12
2019-11-19,1610612747,1610612760,219,214.82
2019-11-18,1610612751,1610612754,201,192.12
2019-11-17,1610612740,1610612744,208,199.92
2019-11-16,1610612741,1610612751,228,191.2
2019-11-15,1610612744,1610612738,205,197.06
2019-11-14,1610612739,1610612748,205,195.24
2019-11-13,1610612745,1610612746,195,215.3
2019-11-12,1610612755,1610612739,195,201.58
2019-11-11,1610612744,1610612762,230,199.62
2019-11-09,1610612760,1610612744,222,204.7
2019-11-08,1610612753,1610612763,204,198.8
2019-11-08,1610612740,1610612761,226,203.4
2019-11-06,1610612765,1610612752,224,203.14
2019-11-06,1610612737,1610612741,206,192.44
2019-11-06,1610612746,1610612749,253,207.42
2019-11-04,1610612751,1610612740,260,198.88
2019-11-03,1610612759,1610612747,199,211.7
2019-11-01,1610612741,1610612765,218,195.72
2019-11-01,1610612742,1610612747,229,216.14
2019-10-30,1610612739,1610612741,228,190.46
2019-10-30,1610612755,1610612750,212,208.54
2019-10-30,1610612760,1610612757,201,209.9
2019-10-30,1610612758,1610612766,229,201.02
2019-10-30,1610612744,1610612756,231,205.96
2019-10-28,1610612765,1610612754,190,196.64
2019-10-28,1610612737,1610612755,208,203.56
2019-10-28,1610612758,1610612743,195,212.06
2019-10-27,1610612760,1610612744,212,204.7
2019-10-26,1610612737,1610612753,202,201.54
2019-10-26,1610612759,1610612764,246,198.56
2019-10-26,1610612756,1610612746,252,213.62
2019-10-25,1610612766,1610612750,220,202.18
2019-10-25,1610612747,1610612762,181,209.74
2019-10-23,1610612754,1610612765,229,196.64
2019-10-23,1610612751,1610612750,253,203.18
2019-10-23,1610612755,1610612738,200,201.38
2019-10-23,1610612757,1610612743,208,213.24
2019-10-14,1610612747,1610612744,202,209.16
2019-10-11,1610612754,1610612741,192,186.36
2019-10-11,1610612742,1610612749,229,206.74
2019-10-10,1610612747,1610612751,225,208.12
2019-10-09,1610612737,1610612753,185,201.54
2019-10-08,1610612761,1610612745,263,211.12
2019-10-08,1610612756,1610612750,217,211.14
2019-10-07,1610612765,1610612753,206,204.82
2019-10-05,1610612759,1610612753,214,203.88
2019-06-10,1610612761,1610612744,211,202.52
2019-06-05,1610612744,1610612761,232,202.52
2019-06-02,1610612761,1610612744,213,202.52
2019-05-25,1610612761,1610612749,194,203.24
2019-05-21,1610612761,1610612749,222,203.24
2019-05-12,1610612761,1610612755,182,206.84
2019-05-09,1610612757,1610612743,227,213.24
2019-05-08,1610612744,1610612745,203,207.64
2019-05-07,1610612743,1610612757,222,213.24
2019-05-05,1610612757,1610612743,228,213.24
2019-05-03,1610612757,1610612743,277,213.24
2019-04-29,1610612761,1610612755,183,206.84
2019-04-28,1610612749,1610612738,202,197.78
2019-04-24,1610612745,1610612762,193,208.22
2019-04-21,1610612754,1610612738,216,191.18
2019-04-19,1610612753,1610612761,191,204.82
2019-04-17,1610612738,1610612754,190,191.18
2019-04-17,1610612745,1610612762,216,208.22
2019-04-14,1610612749,1610612765,207,203.24
2019-04-13,1610612744,1610612746,225,206.7
2019-04-10,1610612737,1610612754,269,193.36
2019-04-10,1610612743,1610612750,194,213.22
2019-04-09,1610612748,1610612755,221,201.34
2019-04-09,1610612750,1610612761,220,207.7
2019-04-07,1610612738,1610612753,224,199.36
2019-04-07,1610612744,1610612746,235,206.7
2019-04-07,1610612758,1610612740,262,203.94
2019-04-05,1610612754,1610612738,214,191.18
2019-04-05,1610612762,1610612758,217,203.64
2019-04-03,1610612737,1610612755,252,203.56
2019-04-03,1610612742,1610612750,218,211.2
2019-04-01,1610612738,1610612748,215,195.04
2019-04-01,1610612752,1610612741,218,192.86
2019-04-01,1610612762,1610612766,213,197.58
2019-03-30,1610612751,1610612738,206,196.02
2019-03-30,1610612765,1610612757,189,207.72
2019-03-30,1610612750,1610612755,227,208.54
2019-03-29,1610612738,1610612754,226,191.18
2019-03-28,1610612748,1610612742,204,204
2019-03-27,1610612760,1610612754,206,198.82
2019-03-26,1610612750,1610612746,233,211.88
2019-03-25,1610612762,1610612756,217,206.54
2019-03-25,1610612757,1610612751,292,203.2
2019-03-24,1610612738,1610612759,211,199.6
2019-03-24,1610612747,1610612758,217,213.18
2019-03-23,1610612763,1610612750,211,201.68
2019-03-23,1610612757,1610612765,229,207.72
2019-03-23,1610612758,1610612756,215,209.98
2019-03-22,1610612749,1610612748,203,197.74
2019-03-21,1610612744,1610612754,201,193.16
2019-03-20,1610612753,1610612740,215,202.22
2019-03-20,1610612757,1610612742,244,211.22
2019-03-19,1610612758,1610612751,244,202.02
2019-03-18,1610612739,1610612765,245,200.74
2019-03-18,1610612738,1610612743,219,206.06
2019-03-18,1610612756,1610612741,217,199.16
2019-03-17,1610612752,1610612747,247,209.78
2019-03-17,1610612758,1610612741,231,196.26
2019-03-17,1610612746,1610612751,235,205.66
2019-03-16,1610612764,1610612763,263,193.48
2019-03-16,1610612743,1610612754,202,202.16
2019-03-15,1610612765,1610612747,208,212.64
2019-03-10,1610612755,1610612754,195,197.48
2019-03-10,1610612759,1610612749,235,202.3
2019-03-09,1610612757,1610612756,247,211.16
2019-03-08,1610612741,1610612765,216,195.72
2019-03-08,1610612740,1610612761,231,203.4
2019-03-08,1610612746,1610612760,228,212.36
2019-03-06,1610612751,1610612739,220,196.22
2019-03-06,1610612758,1610612738,220,201.08
2019-03-05,1610612754,1610612741,201,186.36
2019-03-05,1610612755,1610612753,220,205.66
2019-03-05,1610612763,1610612757,231,201.7
2019-03-05,1610612744,1610612738,223,197.06
2019-03-03,1610612738,1610612745,219,205.66
2019-03-03,1610612746,1610612752,235,207.32
2019-03-03,1610612739,1610612753,200,199.56
2019-03-03,1610612764,1610612750,256,201.2
2019-03-02,1610612739,1610612765,222,200.74
2019-03-02,1610612742,1610612763,192,203.48
2019-03-02,1610612756,1610612747,227,216.08
2019-03-01,1610612738,1610612764,203,194.04
2019-03-01,1610612758,1610612746,225,210.72
2019-02-28,1610612760,1610612755,212,209.02
2019-02-27,1610612759,1610612765,198,205.06
2019-02-25,1610612766,1610612744,231,197
2019-02-25,1610612745,1610612737,230,207.84
2019-02-25,1610612750,1610612758,217,208.24
2019-02-23,1610612766,1610612751,232,195.96
2019-02-23,1610612748,1610612765,215,200.5
2019-02-23,1610612760,1610612758,235,208.72
2019-02-22,1610612737,1610612765,247,202.72
2019-02-21,1610612755,1610612748,208,201.34
2019-02-21,1610612749,1610612738,195,197.78
2019-02-13,1610612743,1610612758,238,212.06
2019-02-13,1610612746,1610612756,241,213.62
2019-02-12,1610612755,1610612738,221,201.38
2019-02-11,1610612743,1610612748,190,206.02
2019-02-09,1610612741,1610612764,259,189.22
2019-02-08,1610612765,1610612752,223,203.14
2019-02-07,1610612737,1610612761,220,202.72
2019-02-07,1610612760,1610612763,212,202.16
2019-02-06,1610612749,1610612764,277,196.74
2019-02-05,1610612763,1610612750,214,201.68
2019-02-05,1610612757,1610612748,226,202.22
2019-02-04,1610612740,1610612754,216,194.04
2019-02-04,1610612758,1610612759,239,205.6
2019-02-02,1610612739,1610612742,209,204.24
2019-02-01,1610612766,1610612763,192,194.46
2019-01-31,1610612759,1610612751,231,200.54
2019-01-30,1610612740,1610612743,204,208.92
2019-01-29,1610612751,1610612741,239,191.2
2019-01-28,1610612763,1610612743,187,205.5
2019-01-27,1610612741,1610612739,205,190.46
2019-01-27,1610612746,1610612758,230,210.72
2019-01-27,1610612752,1610612748,203,197.64
2019-01-25,1610612753,1610612764,186,198.32
2019-01-25,1610612739,1610612748,194,195.24
2019-01-25,1610612762,1610612750,208,204.8
2019-01-23,1610612754,1610612761,216,196.64
2019-01-23,1610612751,1610612753,224,200.3
2019-01-23,1610612752,1610612745,224,208.26
2019-01-23,1610612762,1610612743,222,208.62
2019-01-22,1610612760,1610612757,237,209.9
2019-01-21,1610612764,1610612765,188,199.5
2019-01-21,1610612737,1610612753,225,201.54
2019-01-21,1610612763,1610612740,190,197.38
2019-01-20,1610612754,1610612766,215,191.12
2019-01-20,1610612759,1610612746,198,209.24
2019-01-19,1610612761,1610612763,209,199.98
2019-01-15,1610612749,1610612748,210,197.74
2019-01-14,1610612759,1610612766,201,199.54
2019-01-13,1610612753,1610612745,225,209.94
2019-01-12,1610612746,1610612765,213,210.18
2019-01-12,1610612750,1610612740,216,205.1
2019-01-12,1610612756,1610612743,195,214.96
2019-01-11,1610612744,1610612741,255,192.24
2019-01-10,1610612743,1610612746,221,215.7
2019-01-10,1610612759,1610612760,301,207.24
2019-01-09,1610612738,1610612754,243,191.18
2019-01-09,1610612751,1610612737,216,198.2
2019-01-09,1610612747,1610612765,213,212.64
2019-01-08,1610612755,1610612764,247,200.34
2019-01-08,1610612761,1610612737,205,202.72
2019-01-08,1610612760,1610612750,236,209.88
2019-01-08,1610612744,1610612752,217,199.66
2019-01-07,1610612740,1610612763,209,197.38
2019-01-07,1610612758,1610612753,206,205.36
2019-01-06,1610612760,1610612764,214,201.68
2019-01-06,1610612756,1610612766,232,203.92
2019-01-05,1610612759,1610612763,196,199.04
2019-01-02,1610612766,1610612742,206,203.98
2019-01-02,1610612763,1610612765,195,199.98
2019-01-02,1610612747,1610612760,207,214.82
2018-12-31,1610612745,1610612763,214,205.1
2018-12-31,1610612756,1610612744,241,205.96
2018-12-30,1610612748,1610612750,217,202.2
2018-12-29,1610612737,1610612739,219,197.46
2018-12-28,1610612766,1610612751,187,195.96
2018-12-28,1610612753,1610612761,203,204.82
2018-12-26,1610612753,1610612756,242,208.26
2018-12-26,1610612751,1610612766,266,195.96
2018-12-26,1610612741,1610612750,213,197.42
2018-12-23,1610612738,1610612766,222,195.02
2018-12-23,1610612739,1610612741,204,190.46
2018-12-22,1610612755,1610612761,227,206.84
2018-12-22,1610612762,1610612760,213,205.28
2018-12-21,1610612747,1610612740,216,210.04
2018-12-20,1610612746,1610612742,246,213.68
2018-12-19,1610612738,1610612756,214,203.98
2018-12-18,1610612737,1610612764,228,196.22
2018-12-18,1610612743,1610612742,244,215.02
2018-12-17,1610612750,1610612758,237,208.24
2018-12-17,1610612759,1610612755,219,205.9
2018-12-16,1610612740,1610612748,198,197.9
2018-12-15,1610612756,1610612750,206,211.14
2018-12-14,1610612757,1610612761,250,207.72
2018-12-12,1610612754,1610612749,210,193.88
2018-12-10,1610612755,1610612765,218,206.84
2018-12-10,1610612741,1610612758,197,196.26
2018-12-10,1610612749,1610612739,200,197.98
2018-12-10,1610612747,1610612748,213,207.14
2018-12-08,1610612737,1610612743,204,208.24
2018-12-08,1610612752,1610612751,216,198.62
2018-12-08,1610612741,1610612738,210,190.26
2018-12-07,1610612753,1610612754,202,195.46
2018-12-07,1610612759,1610612747,253,211.7
2018-12-07,1610612749,1610612744,200,199.76
2018-12-06,1610612757,1610612756,194,211.16
2018-12-05,1610612751,1610612760,226,203.66
2018-12-05,1610612763,1610612746,182,204.16
2018-12-04,1610612754,1610612741,186,186.36
2018-12-04,1610612742,1610612757,213,211.22
2018-12-04,1610612762,1610612759,244,202.16
2018-12-03,1610612761,1610612743,209,211.52
2018-12-01,1610612752,1610612749,270,200.38
2018-11-30,1610612738,1610612739,223,195.28
2018-11-28,1610612760,1610612739,183,202.92
2018-11-26,1610612740,1610612738,231,197.94
2018-11-25,1610612765,1610612756,225,209.44
2018-11-25,1610612751,1610612755,252,202.32
2018-11-25,1610612761,1610612748,240,200.5
2018-11-25,1610612758,1610612762,245,203.64
2018-11-24,1610612739,1610612745,225,205.86
2018-11-23,1610612765,1610612745,227,211.12
2018-11-23,1610612752,1610612740,223,200.54
2018-11-23,1610612755,1610612739,233,201.58
2018-11-23,1610612754,1610612759,211,195.7
2018-11-23,1610612760,1610612766,213,202.66
2018-11-21,1610612737,1610612761,232,202.72
2018-11-21,1610612739,1610612747,214,207.38
2018-11-21,1610612745,1610612765,250,211.12
2018-11-21,1610612749,1610612757,243,204.96
2018-11-21,1610612742,1610612751,232,204.98
2018-11-20,1610612748,1610612751,196,195.98
2018-11-19,1610612765,1610612739,215,200.74
2018-11-19,1610612755,1610612756,233,210.28
2018-11-19,1610612749,1610612743,202,208.76
2018-11-19,1610612758,1610612760,230,208.72
2018-11-17,1610612751,1610612746,246,205.66
2018-11-16,1610612740,1610612752,253,200.54
2018-11-14,1610612764,1610612739,214,194.24
2018-11-14,1610612751,1610612748,227,195.98
2018-11-13,1610612739,1610612766,202,195.22
2018-11-12,1610612748,1610612755,238,201.34
2018-11-12,1610612741,1610612742,201,199.22
2018-11-11,1610612752,1610612753,204,201.96
2018-11-10,1610612740,1610612756,218,206.84
2018-11-10,1610612741,1610612739,197,190.46
2018-11-08,1610612756,1610612738,225,203.98
2018-11-08,1610612744,1610612749,245,199.76
2018-11-07,1610612753,1610612765,199,204.82
2018-11-06,1610612757,1610612749,221,204.96
2018-11-05,1610612754,1610612745,192,201.76
2018-11-04,1610612751,1610612755,219,202.32
2018-11-04,1610612757,1610612750,192,209.42
2018-11-02,1610612753,1610612746,215,209
2018-11-02,1610612764,1610612760,245,201.68
2018-11-02,1610612756,1610612761,205,209.44
2018-10-31,1610612741,1610612743,215,201.24
2018-10-31,1610612744,1610612740,252,199.92
